SK_ID_CURR,TARGET
100001,0.03202858605530528
100005,0.14941604495140706
100013,0.02521154374026983
100028,0.033719227377432506
100038,0.15727031489789975
100042,0.04073757131391467
100057,0.006156787237508893
100065,0.02596971583369994
100066,0.01023776331561475
100067,0.1316836658625669
100074,0.06735015077400128
100090,0.025412592906723024
100091,0.15626547964448972
100092,0.05309771367777219
100106,0.055755061433648834
100107,0.20300036145862982
100109,0.05240714248026649
100117,0.02151388405822973
100128,0.0763011918796103
100141,0.030715085243432944
100150,0.03804570588723712
100168,0.008607958387192293
100169,0.031734923316577054
100170,0.18182298436383598
100171,0.0644734210271429
100172,0.10894873596061086
100184,0.12177517099207616
100187,0.0637888041148602
100212,0.024448125876700113
100222,0.04921900154551186
100223,0.02042467979178132
100232,0.008827470146623042
100241,0.1251918419076643
100245,0.01945803330158328
100253,0.022052396952055117
100256,0.041868237543181204
100271,0.010193255394528176
100278,0.5049420028804535
100280,0.01171985205460628
100306,0.24577664981952432
100311,0.1056767176292403
100312,0.020574668635836072
100330,0.13506649528364706
100331,0.024647109873388643
100352,0.12974056791076594
100358,0.07423136952057556
100367,0.018997020097881928
100382,0.12109318792947453
100384,0.14270607004914376
100385,0.08142839202638875
100386,0.03886717294515629
100399,0.02584973806922563
100404,0.032412094310782354
100416,0.009235189799181497
100422,0.022818960485667478
100426,0.02639088125226013
100438,0.03393558079548704
100444,0.14497990286798387
100445,0.1186396237170973
100446,0.04778495360150811
100447,0.023741322160909507
100450,0.16711490929000705
100466,0.011803118184404184
100483,0.01975460748470311
100484,0.02217509899743589
100494,0.06112867537595931
100510,0.14575406735671204
100512,0.012888175780674598
100517,0.026198366949160563
100548,0.01851033521455786
100551,0.04344666444288986
100552,0.07084101542548292
100553,0.010626142784575205
100561,0.111650042321651
100568,0.3609172977964633
100569,0.018949137528522557
100591,0.10880446127895821
100592,0.026638387628935466
100602,0.02646916543330135
100607,0.06570532935653339
100613,0.060487480957580775
100617,0.08212342128650092
100618,0.08362129509913604
100622,0.046792297331871235
100625,0.11763156528117721
100677,0.08817577845295774
100699,0.04074188385365054
100702,0.3258302429952866
100711,0.026103906209596392
100729,0.1339802525270393
100740,0.1701981197864099
100744,0.12133739941810603
100745,0.044731522533953356
100747,0.06915245399119789
100751,0.43064887550681474
100752,0.026805331658749286
100753,0.1587763872122298
100754,0.2514626486454958
100760,0.032130587896956095
100762,0.08233346843526343
100763,0.024011361865660646
100765,0.012928445750767813
100770,0.07503719036327358
100772,0.031540295569669224
100777,0.01891619411793495
100791,0.020676195154926053
100792,0.008775208390655955
100797,0.03641164382456066
100823,0.05552687745429075
100826,0.0279773248671425
100830,0.04016897476074832
100836,0.1941705410419295
100872,0.06018021331756325
100910,0.032319667313074285
100913,0.07734623431307786
100918,0.010771208968420615
100931,0.011287117185027838
100952,0.03067762938685838
100953,0.018054778519827508
100965,0.11725642687913039
100970,0.020065297395565087
100982,0.17171400086320862
100983,0.420045718245358
100984,0.05645977196285877
100987,0.03710239492410019
100997,0.0385834238501969
100998,0.24920156731160972
101002,0.02783512949833354
101005,0.11484264975954578
101008,0.48453732309381237
101020,0.035065167945654736
101021,0.05564455683058437
101024,0.03019159816897228
101025,0.22551708043970614
101026,0.04134186075303864
101031,0.012302651382919264
101041,0.018380261622740784
101051,0.004814032065414394
101055,0.09322373288373784
101056,0.27836197071422425
101057,0.025052420459600093
101064,0.012415466983170528
101079,0.07524769159262207
101087,0.00869990372695884
101090,0.026526643150116276
101092,0.10626584286002877
101097,0.12737507726021632
101099,0.019906796375562093
101107,0.1205032461556861
101118,0.02324243895749077
101125,0.1028352441137473
101126,0.008214025492545384
101128,0.010107757323419902
101136,0.036855246999691754
101140,0.24724432761066645
101149,0.07097050381267675
101160,0.1377612428060451
101169,0.16759418172026314
101181,0.03767750535412017
101186,0.006748814119521714
101190,0.03190337312520021
101193,0.0921541370669289
101194,0.10152638765418108
101198,0.19283154215820603
101200,0.013949877609152202
101204,0.015392559025304828
101211,0.06012114121559865
101213,0.03628945143256317
101223,0.023941957907307007
101225,0.11058580610731067
101237,0.0376465396195597
101243,0.06812723978806406
101244,0.06884185403767445
101258,0.022644308067255692
101259,0.14009262846412665
101268,0.1311229561589383
101269,0.03076833108875794
101271,0.01977257237290738
101279,0.03438793312886008
101281,0.13097015719065871
101287,0.03530930417302126
101292,0.02663220686185839
101294,0.02678543984393695
101296,0.13275310122499012
101297,0.01891130644895304
101299,0.021953651379912942
101301,0.04212523751178167
101305,0.058709819012554135
101308,0.3458610034933574
101318,0.008579743110475282
101327,0.30463987595146036
101329,0.006522602684760556
101332,0.056495465001608375
101337,0.03004261581904192
101343,0.025623456319767198
101345,0.018335867587621298
101346,0.012794785328629871
101353,0.016842734480778405
101354,0.1165627996268364
101355,0.14290026433250785
101356,0.019205160693126097
101362,0.09230278514309084
101363,0.4989336123804574
101365,0.020520801372953413
101366,0.04245165839724163
101367,0.19357016661308135
101368,0.012686542676505146
101374,0.1503062773053618
101380,0.012350659370566617
101383,0.04070393670105755
101398,0.018840569059606672
101399,0.29356324670971934
101401,0.2273107893643616
101412,0.07563877971228025
101426,0.05575547496288291
101427,0.3446950152561006
101428,0.15216641346405935
101429,0.18261101504169946
101434,0.018337856902814323
101440,0.2191641720565404
101448,0.07352298620683803
101449,0.05264800020902676
101465,0.04206724660420443
101467,0.015322989483918224
101472,0.05313370861234103
101478,0.17476620776094037
101497,0.05738993931419781
101504,0.050514308341142636
101547,0.011882071792179472
101548,0.08008869674258622
101555,0.04956219343075968
101570,0.013199187878895373
101572,0.030105026329567883
101578,0.05163825473976256
101580,0.09065477020974508
101588,0.1101009711651194
101602,0.04016295183876358
101610,0.10602589070360227
101614,0.025860523198855914
101616,0.019114575912027504
101643,0.16165660373829832
101644,0.028173800835051548
101649,0.027421462866526008
101650,0.05169924024734659
101665,0.014059293438067975
101667,0.08801510394552177
101669,0.053553361993818896
101674,0.061345527251391294
101675,0.006666444366433417
101678,0.07792680423460777
101682,0.016599182382041937
101686,0.028329552914646117
101697,0.2775682492385379
101700,0.4127368757572304
101711,0.022626531947747698
101714,0.03745100481299481
101715,0.2769327741369338
101728,0.01485262575226845
101732,0.06326578312778387
101757,0.09766023374633603
101758,0.02130696908845017
101759,0.05548433754932085
101762,0.015315413984807697
101764,0.059065311975261645
101780,0.21875214547438557
101784,0.010966115164928486
101789,0.013843338712443753
101816,0.05203480116182286
101819,0.05098260345655092
101827,0.007389486794549627
101863,0.05865200735136537
101867,0.03058361927524106
101870,0.011644598696460824
101873,0.19331433543840132
101878,0.05784287600451432
101879,0.065983250193881
101880,0.022703370221056618
101887,0.029550078000801186
101897,0.014065109650885487
101901,0.07104300690446662
101903,0.23074860563246566
101920,0.029219935899380767
101921,0.01766725831797459
101922,0.07734623812265698
101961,0.09238619385951134
101962,0.009198396514487872
101971,0.031072215828564835
101976,0.4681361026745633
102002,0.1331878654185837
102005,0.028261858681527405
102007,0.32556842355201976
102017,0.019346421439920006
102019,0.14976324690973675
102029,0.012372076805513735
102051,0.10900348481857941
102052,0.0072881714713685306
102054,0.024399213876940343
102062,0.059667435070979956
102067,0.13559860299994483
102068,0.10864101337379808
102070,0.05392964497080703
102090,0.08210147356428017
102092,0.025372449506321237
102099,0.08309131971257216
102100,0.031299666804050066
102112,0.10327869044466628
102113,0.017939260282484742
102122,0.23460336388134645
102123,0.04616930709619036
102125,0.016602031764872262
102126,0.21813686672956106
102146,0.014375895878704551
102147,0.07093452791837597
102151,0.0563090070301316
102158,0.17985942688477935
102159,0.018260524867214765
102162,0.03633931142189145
102165,0.033062865788546295
102166,0.013615003615945429
102174,0.00596393144659994
102193,0.1862068500540962
102198,0.026247791235122726
102205,0.25160961223364486
102206,0.009047139948761931
102218,0.014334495770072345
102221,0.022190743469601353
102230,0.09403333884870634
102238,0.018137317496903952
102248,0.0447850878366313
102252,0.21219281035085746
102259,0.05587637379444546
102262,0.16763829947105136
102273,0.047395089052499804
102286,0.17684350377585903
102293,0.005645809304249465
102294,0.03856992780881121
102296,0.05364582696149632
102298,0.11101222251889713
102303,0.018309351958770946
102309,0.04507760346003607
102315,0.035403796665787204
102340,0.039052877020060855
102342,0.042098563260105415
102344,0.026690841092687236
102346,0.08241329517452764
102347,0.0074347613829534795
102374,0.06651328972782589
102380,0.03646222238284336
102387,0.012781905253083311
102393,0.02213300324921124
102403,0.016378556357736957
102413,0.031334745815837915
102414,0.007293975803593671
102415,0.060396331411534554
102416,0.07643092793628255
102439,0.023553137680295398
102441,0.024019599070959363
102443,0.013942976365523323
102444,0.14759279031647288
102445,0.10395364189548226
102448,0.025572997026884214
102449,0.05853447770929544
102450,0.2623931511091903
102456,0.011607975875380793
102458,0.13621793765596585
102459,0.054148350816955085
102465,0.018220316664669185
102470,0.21207385604463833
102471,0.015912815466128077
102475,0.02723307435839718
102476,0.2149457257679658
102506,0.0344717355946754
102509,0.0341888184144244
102519,0.012421981707399828
102522,0.03966664147462562
102545,0.02447031661252031
102549,0.024603288689691652
102562,0.010771550176153945
102563,0.012794997677741794
102568,0.10451376370730377
102582,0.05003960665971979
102592,0.006991008497502323
102597,0.08294216356318537
102605,0.02429206570823155
102614,0.026853504038729725
102617,0.1125970582934766
102634,0.02135031928325272
102652,0.023452572400250095
102655,0.006937983652491301
102671,0.06825974794855291
102694,0.25858214764437587
102701,0.03370807339553674
102703,0.005418537706779832
102704,0.027108708028456982
102713,0.0076713066640529855
102720,0.07921522446084092
102731,0.01627099603112078
102733,0.01828930582901972
102749,0.016742282477368642
102755,0.09660244083684877
102763,0.006925002617481599
102770,0.05905530187850021
102772,0.0527839024910237
102799,0.07487298729762898
102838,0.013200821815984627
102854,0.016753808282217928
102862,0.21807067510874353
102863,0.02524921974230515
102867,0.010746991467038673
102868,0.008573226040356834
102878,0.06832616134552393
102887,0.01734252459739372
102898,0.3391642267518804
102904,0.07640686153125348
102912,0.04504660108523293
102919,0.03856066317689778
102927,0.096236767632009
102932,0.061572335019460606
102933,0.05663985560646066
102935,0.010068184603917727
102958,0.06437881386992088
102969,0.3131174516704223
102971,0.026735178154434387
102975,0.06483263559100291
102979,0.030803520733601812
102982,0.007331676089919699
102987,0.2321637423065862
102989,0.024066395292764352
102995,0.05806330190325858
102996,0.013161426906772368
103000,0.03277802747886551
103001,0.08686754343556918
103004,0.017491352475494444
103010,0.012138390855255001
103025,0.32172243292996094
103029,0.012472585489219232
103046,0.056209580822923794
103056,0.026239793030155542
103062,0.10650869790395767
103078,0.0189980655202412
103083,0.013968776526364225
103092,0.0359558683267845
103096,0.036153184095530415
103097,0.06868897034350546
103102,0.2645211409643845
103112,0.061230494328020565
103132,0.026646741279529727
103144,0.06820095463449273
103145,0.12032463933514313
103146,0.006493942020071608
103147,0.08559010976422413
103158,0.029249575933656957
103171,0.10090752874971737
103173,0.028711798924278123
103184,0.021510892408286887
103195,0.14642535966622272
103196,0.09893764403523472
103206,0.017203743044459215
103230,0.10932672732655527
103231,0.18771905692946783
103232,0.020759938370141163
103239,0.06720134939885057
103240,0.11871055867913047
103243,0.012731271510570852
103252,0.09943333469906457
103258,0.04548944791973637
103259,0.10883735659288296
103279,0.01084165334376028
103280,0.00527271200649506
103286,0.06079839164842864
103287,0.46554336292872295
103290,0.006365265009843161
103298,0.021368841567651516
103315,0.005419922897393254
103319,0.014028994402247691
103334,0.26040678912008036
103336,0.04217743356584645
103345,0.03361340304135829
103368,0.01948796120921364
103371,0.2462151861595356
103377,0.011488373864393308
103398,0.016237530863610013
103404,0.05403824902004062
103408,0.18840857157990043
103410,0.04762023718669881
103418,0.02261677875480509
103420,0.11358926139724723
103432,0.07447442490473752
103433,0.011108950374621732
103436,0.020118945550426346
103440,0.019507461508410553
103453,0.0429768642486138
103459,0.030868430019425862
103460,0.027836394953191818
103461,0.006190261490020582
103462,0.02552703848563381
103473,0.06527381908725723
103474,0.015845726305840233
103475,0.14370028780403504
103478,0.0634228669764177
103480,0.05049001317528709
103484,0.023994803332695193
103494,0.19441557478957522
103513,0.029527830428259356
103515,0.12496096788221733
103516,0.12408981512355657
103525,0.10657120945499447
103541,0.13490853484958315
103544,0.0077990912562543565
103562,0.4442702758785519
103570,0.2228618008271088
103572,0.1603145177750097
103574,0.0330565056147043
103575,0.04762404700684414
103591,0.10664391684925009
103594,0.0075722252525666535
103609,0.033470895412674964
103613,0.20691218984558402
103614,0.04476103129314016
103615,0.03599962496510674
103624,0.06086210980838384
